tweets,class
@thebretthill @edgeblogger And bullying/drug free/financial literacy curriculum #oklaed #sarcasm,1
What a terrible leader @rockwiz38 is..... #sarcasm #leatherpoisening,1
Bite Me! http://t.co/HaXs8IWVvN  #column #funny #humor via @humortimes,0
"Sorry, I forgot: I'll be studying for #exam on. Monday... #Whoppee!!
#Sarcasm #BoringLife",1
"I love Jim Carrey's graduation speech at MUM in 2014. 
http://t.co/KSxim6aWVM
#highered #phdchat #education #GraduationDay",0
Gotta stop these cops. Hahaha #sarcasm https://t.co/PWMZVX7Zoz,1
mike huckabee is scarily dumb #GOPDebate,0
"Good try... #sarcasm
 https://t.co/8d7ejmLgWC",1
"The #FullHouse movie definitely nailed the casting. I mean, @bobsaget has the same nose! They captured @JohnStamos' hair! #uncanny #sarcasm",1
@niaga_hijau @leanjeanp @DoolinDebi @drgmlennox @RichardCowley2 @Historywoman we had 2 good days so shouldn't complain. Lol #sarcasm,1
Grilled cheese is the real MVP 👅👅👅 #late #night #post #selfie https://t.co/ulZypIVdIL,0
@Snapchat confuses me. Seriously thinking I need a tutorial. #late #oldlady,0
Don't be shy . #sarcasm  https://t.co/UFvldn7Ezw,1
How am I only just watching the Entourage Movie now 😩🙈 #late,0
Education guidance part 1 - What after SSC/HSC? by @myefg #career #education http://t.co/kMpnKyzUPY pl RT,0
Andrew Cuomo Aide Struck In Head By Stray Bullet Before NYC Parade: An aide to New York Gov. A... http://t.co/1v4bSwCq9e #politics #news,0
Looking to @kickstarter a film -any #tips on how to make it a successful #campaign? #memoir #losangeles #drugs #film #filmmaker #script,0
"""Scott Walker sees himself as the conservative revolutionary."" http://t.co/bS4Ca1AmMA   @PhilipRucker @jameshohmann
#GOPDebate",0
It's lovely to see a misogynist cheered so loudly especially when it's drowning out a woman speaking. #GOPDebate #Sarcasm,1
That's the way we solve problems @stagend #IT #coffee #sarcasm #solution #BOOKentertainers http://t.co/rWEg2WiyO9,1
Buzzing for this season @whufc_official #Sarcasm,1
"Going to Disneyland with my two sisters and niece, by myself... Yay #Sarcasm",1
"Let's be really concerned about drug addiction, but it's okay to joke about porn and sex addiction. #sarcasm",1
Actually see something before judging it???????? Why would anyone want to do that???????? #sarcasm https://t.co/T8h5vnzrca,1
#News Macquarie Telecom to offer Riverbed SteelHead SaaS solution http://t.co/S9ufB5V5hf #Australia,0
@roofridersbk : http://t.co/Pl4FV7fymj | This #Saturday!! Last #RoofParty of the season! 2 PM until #Late at #135… http://t.co/LIeHWqiquY,0
"#stand #late post ✌️#Danarose wait on de sick #Ridim "" https://t.co/Zmyxb13Wwo",0
@SMARTCares showing me lots of love #sarcasm #slowinternet #SR652104997 http://t.co/MqMyIATCjH,1
@sellputs must be the earnings.... #sarcasm,1
"How come when I kill and harvest hay, the grass rights activists don't make a fuss? #sarcasm #farm365 http://t.co/RkrrR5hTHB",1
"Oh, Marco.  Your face. Your haircut #late",0
Gun Control Group Condemns Fake Ad Showing NRA Activist Being Shot http://t.co/QRYzIFNv2D #Politics #News,0
"Getting stuff ready for Monday! Lots of fun, right!!! #momlife #sarcasm #Back2School https://t.co/czb61twKqB",1
Why clean? I know exactly where everything is in the chaos. #organized #humor http://t.co/4WHwreEwtA,0
"#Anesthetics
----------------------------------------------------------------------
Anesthetics are #drugs used... http://t.co/Ce7ArdsPlY",0
#Kashmir - Catalyst For Nuclear War? - #EU Today http://t.co/JUcC4Ec33M via @eu_today #humanrights #peace,0
"Fantastic to see the new Werherspoons nearly open in #cork. Catering for the culturally awareness, close to Starbucks and nandos. #sarcasm",1
Sharing #Student #Data: Do the Risks Outweigh the Benefits?: http://t.co/rPnRbn2D5d #ethics #privacy #law #education cc @TheBigQethics,0
Abbott is gonna make those Melbourne lefties pay for their sin. The sin of being compassionate lefties. #sarcasm #auspol #Borderforce,1
"@SonyaOldsSom @MusicAdamT Well, talking about it is ONE thing, but changing it is another thing. #hidethosecollarbonesgirls #sarcasm font",1
"Hamilton focused on title,  not Senna-equalling feat: Singapore GP features 23 tight corners c... http://t.co/28Qn1X4aCE #pakistan #news",0
Internet browsers list http://t.co/dOjnWgQXVA #internet #education #inspirational #lol #… http://t.co/g9zK3Ndz2H http://t.co/S5FbJWBRNU,0
"*Payback and a Bottle of Merlot*

http://t.co/FR4Hwl1ket

#Humor #Comedy #Romance #eBook #Kindle http://t.co/fugRDcEtMh",0
Narconon has a new website! #narconon #drugs #drugeducation #drughelp http://t.co/NCfXD2z0Y4 http://t.co/QviPMwme3G,0
"When your mom calls you ""a little tramp"" 😅👌🏻 #Sarcasm",1
"oh wow.. so awesome - #sarcastic
#TopNewsStory??
Really @CNN #WTF??
So disappointed in your 'news' reporting here.

http://t.co/qrK5VOr41v",1
@UnapologeticAsh baaahaha.. #Sarcasm it is then ..smh.. *..* 😯😂😂 @JoAliasJo @Aumai77,1
@LLcoolJames91 he's the next Vieira!!! #CallingItNow #NotPremature #Sarcasm,1
"And now to make this game even better, it’s time for the wave!  #sarcasm  #Eyeroll  #DieWaveDie",1
Excuse me if I don't jump 4 joy #sarcasm #CFC  https://t.co/gPXS3jB7Hq,1
Only Elephant Circus Act I want to see is #GOPdebate next week w/#Trump #Fiorina #Carson #Jindal  #Walker #Cruz.... http://t.co/rgwByaURKa,0
theroyalparks see the moon rising on the right #theroyalparks #peace @ The Garden Of St. John's… https://t.co/u7vsUrfSda,0
"If it's possible for my street to be louder today while I'm on calls during WFH, that would be great #sarcasm",1
Advanced kidney cancer may have to count two more drugs as enemy combatants. https://t.co/3XI4x9WcWs #news http://t.co/BsluA5iGnG,0
"I didn't know ""tweet activity"" was a thing until now.. #late",0
Windows... #Funny #Humour #Humor http://t.co/j6aN9WhUiM,0
@thatgirlondeck best fans in baseball!! #sarcasm,1
10 types of men I would never date http://t.co/59sUEGb27y #humor #offbeat #funny #fun http://t.co/AJ2tkiM1rt http://t.co/ZK23E8nAou,0
&gt;&gt;&gt; George Carlin: Guys Named Todd | video | http://t.co/ddtx5NyoWA #p2 #comedy #humor #jokes #video,0
Web design and hoting http://t.co/SjYNh8oPwN #hosting #education #design #tech #long-rea… http://t.co/cZndG5OYYq http://t.co/YsM7yIqhVf,0
Comforting see Al Al &amp; Gorzelanny warming up. #sarcasm,1
I just want to thank @hollie_vinson for completely ignoring me today. You rock! #sarcasm,1
@SAnthonyAndrews either you are far away from #Saskatchewan or you are being #sarcastic #rainfallwarning #happyfarmers,1
Adventure junkie http://t.co/ZfUPQRydqQ  Today's Strange Quark comic #newcomic #comics #humor,0
Sustained Heartbeat Inside Electrocardiogram Apron: http://t.co/FlENBGQluG #sustained #heartbeat #inside #electrocardiogram #geek #humor,0
"the sad moment when a friend loses themselves and you start to lose yourself, too  this has been a great start to august. #sarcasm",1
#Setting4Success nbn™'s Sky Muster satellite lands in French Guiana #News #smallbusiness #entrepreneur,0
"Another greatest achievement of DPRK... 

#sarcasm http://t.co/eBTYGMBaps",1
15 Cats Who Care http://t.co/3luOAbC4wL #news #politics #health #entertainment #fashion #awesome #lol http://t.co/7OEAwhAoob,0
"#Kindle #Education 100 Days Math Addition Series: Four 2 Digit Addends, Daily Practice Workbook… http://t.co/Dd8hSTZq7D #Worksheet #Books",0
"""Are cops making #centralpark a safer place 4 #newyorkers ? 😳 #guardianangels #sarcasm at its best https://t.co/9sENwDBQ2M",1
"5* #Review of ""Life is a Pirate Ship Run by a Velociraptor""  ""If you're breathing, GET THIS #BOOK!"" http://t.co/ScQ5kBaEnY  #humor",0
"aww, my hot cheetos got stuck in the vending machine just like the old days (': #sarcasm",1
not bad for 7th graders hahahahaha keep it up Batch 2021 #late,0
#Education News: Conjoined twins finish exam in record time #comedy#podcast#education http://t.co/0CMWc6BCCf http://t.co/EHRtRWRy8L,0
Snowbound airport…a cancelled flight…blackout @Diane_Saxon's #sexy #RomanticComedy Flight of Her Life http://t.co/RbkMNqjOR6 #humor #romance,0
"#headline Ratings: FXX’s “The League” Crashes, “You’re The Worst” Slips to Another Low http://t.co/ikcJU2NM2n #usa #news",0
@RunsOnDuncan I hope you answered yes so reliable you should send them money and Lot's of it. #sarcastic #neededthelauh,1
"@onreact_com Whoever said unicorns don't exist, seriously never posted a article about ""optimal time"" #sarcasm",1
PK prevails. Even for now #sarcasm,1
Oh ..  won't they need #scientists for that? #sarcasm  https://t.co/RUzHXIXD9O,1
Android design http://t.co/YPaNFLYiBn #android #education #design #tech #long-reads http://t.co/KmfI6KzqBl http://t.co/xH6uioe8sI,0
Politicians Waste Citizens Value http://t.co/bH0dr2EAbY #America #US #Economy #Politics,0
Dj Camelia http://t.co/UksLVR2oAy #wiki #ruwiki #news,0
"Tricky, what is it about clubs u coach that refs just want to continually destroy their seasons? #sarcasm #whodoesthat  #NRLTitansRaiders",1
This day can not go slower? -_-' #sarcasm,1
I never knew a car turning can cause traffic 😒 #sarcasm,1
BJ The Chicago Kid – “Church” (Feat. Chance The Rapper &amp; Buddy) Video | #music #news | http://t.co/CuW0hp0FZL,0
Beautiful world; beautiful morning. #waves #ocean #happymonday #peace #florida #sunrise #jupiter… https://t.co/b3PlS96FzN,0
The only people who enjoy hearing your problems are lawyers.and they're paid for it. - Joe Moore #quotes #humor,0
got to love switching python modules and having to rewrite everything now. #sarcasm,1
